variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0013-4b0cb1d44921,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,14.033999999999999,0.13833052742562035,0.16666666666666666,10,24.28870550783894,2374,19.94009
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0014-0f71b396295c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4,11.019999999999998,0.2827919070212033,0.0,12,25.921446609406722,2512,21.183391666666665
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0015-2451652d82cd,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,10.017999999999997,0.06481812160876685,0.6333333333333333,10,25.504834957055042,2433,19.25223
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0016-717b93727cf1,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,14.024999999999999,0.25127433804820787,0.0,10,35.676446609406725,1959,18.92637
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0017-da74e1e0740c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.551525363112165,14.033999999999999,0.14063171388324863,0.16666666666666666,11,32.051446609406725,2587,18.578345454545452
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0018-797af8cfba11,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4,15.026,0.25846554572829633,0.0,12,35.676446609406725,2123,16.522516666666665
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-burst-0019-4dea868795fb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.0,8.009999999999998,0.2653412430508553,0.0,6,13.948223304703363,1493,16.138316666666665
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0000-4e9ca945ea7a,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.2,5,28.622686087252802,2506,18.77674
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0001-e3d5e7604813,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.08838834764831843,0.2,5,27.048760522153923,2547,20.02942
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0002-a86d87827379,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1885434174970935,0.0,0.044194173824159216,0.5,4,21.44607443490112,2018,27.1872
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0003-bdd9ad850ba7,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.002,0.0,0.375,5,16.755,2038,26.76144
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0004-1394e199b8b7,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000007,0.0,0.10606601717798211,0.8,5,25.078223304703364,2497,26.444139999999997
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0005-8d2b3271ce9d,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.006,0.1362436867076458,0.7,7,32.713058261758405,2605,25.0661
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0006-6f554c3fd649,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.394243590079818,0.0,0.035355339059327376,0.4,5,21.41661165235168,2494,27.102059999999994
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0007-6a869f7dc796,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.966085958709965,10.015999999999998,0.07733980419227862,0.375,9,21.387148869802243,2020,24.787488888888888
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0008-fbc524136018,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.035355339059327376,0.4,5,27.19607443490112,2496,24.8946
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0009-6376bae3d3ab,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.022097086912079608,0.25,4,21.41661165235168,2047,25.206
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0010-b8583a32365e,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4694789438363642,13.037999999999998,0.14857869361512085,0.2,11,30.624834957055043,2554,26.770327272727272
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0011-70a9dbdc6187,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2994678084564615,4.005999999999999,0.09375,0.75,6,20.255,2042,26.676783333333333
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0012-03c3f7bfaa90,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.0039999999999996,0.10088834764831842,0.3,7,36.889834957055044,2584,24.857514285714284
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0013-47cbfe8522d8,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.003,0.1178511301977579,0.7,6,30.136983826857282,2504,22.976333333333333
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0014-73a380cdcd51,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4036830001277383,3.0029999999999997,0.05397896370145274,0.5,6,22.911556638036693,2058,21.767966666666666
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0015-78f78760d5bb,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,8.009999999999998,0.0,0.6666666666666666,7,21.505,2022,22.552242857142854
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0016-1f7217c96b13,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.6,5,25.514834957055044,2518,21.828419999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0017-433e38f1f08b,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000004,0.0,0.15909902576697316,0.2,5,26.930909391956167,2505,22.46058
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0018-9788411cad2d,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3181324819323785,0.0,0.022097086912079608,0.25,4,15.66661165235168,2054,20.373825
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-unseen-0019-11e0771fbe29,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,3.0029999999999997,0.0,0.5,6,16.25,2019,23.31386666666667
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0000-7c679ac95a2f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.005,0.17030460838455724,0.375,6,31.08090939195617,1994,18.825866666666666
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0001-e39e81b15b72,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6,7.016,0.19184647801643784,0.25,8,40.45590939195616,2082,18.5772375
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0002-f67090cf33ba,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.001,0.16703681152013267,0.25,5,24.99488997137003,1960,17.5542
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0003-26bb317cc393,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.3366405891837125,59.522999999999996,0.1793352599342659,0.25,8,40.46811327607339,2137,20.76505238095238
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0004-6b9ed79d0df4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,1.001,0.12023408679850528,1.1666666666666667,4,19.242686087252803,1575,22.768425
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0005-d973e161758f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.08102265201095857,0.625,5,25.524297739604485,2076,23.71906
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0006-3520ac79e4e1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000006,1.001,0.22749158227686106,0.2,6,29.203168290388376,2543,26.166749999999997
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0007-536d7a4bd810,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.05334708691207961,0.5,4,19.29161165235168,2010,20.359475
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0008-f981699703f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.2,6,32.18876052215393,2603,20.598333333333333
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0009-b451c7d90510,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.001,0.11227265201095857,0.875,5,22.894297739604486,2043,17.9387
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0010-25c1a8e012fa,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.6,1.002,0.18322761326979328,0.3333333333333333,3,13.489944985685014,1569,19.157433333333334
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0011-b2b48972bf74,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.989771561159195,51.40599999999999,0.1535163137923892,0.25,8,40.45590939195616,2145,20.26532105263158
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0012-bf4ca728e58d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.727678940940232,47.349999999999994,0.14840996041491972,0.25,8,40.45590939195616,2084,20.00516666666667
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0013-99033e1130f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.06629126073623882,0.75,4,21.47553721745056,2008,20.871999999999996
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0014-75fc9728caac,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.1421362432175337,0.6,6,27.060909391956166,2564,20.92451666666667
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0015-ef1c0875e55d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.2048947428183503,39.24999999999999,0.15089893211778,0.25,8,40.45590939195616,2020,20.04899375
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0016-28e59876f9a4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.10311973892303818,0.875,5,24.950909391956163,2016,21.55222
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0017-ec380f484fb1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.11227265201095857,0.875,5,24.914297739604482,2014,21.39892
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0018-eb982039f660,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,20.338223304703362,2067,20.919425
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-single-0019-8b59b66892ee,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.261120174481109,56.490999999999985,0.1391775360004146,0.375,9,45.603058261758406,2029,20.90014761904762
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0000-1480577ba5ab,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.003,0.17640655044317083,0.375,6,31.2376860872528,2016,22.54818333333333
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0001-2b511844d292,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4000000000000004,2.005,0.10088834764831842,0.3,7,35.87983495705504,2613,30.038414285714286
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0002-ae7bab0cb36f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9497553210144107,28.151,0.1493408371204275,0.375,9,45.603058261758406,2088,19.06072857142857
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0003-d51063c0d15a,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.002,0.24248098534429188,0.25,5,25.492631072937815,2005,20.038639999999997
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0004-0d4776035ed7,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.003,0.1685660171779821,0.3,7,36.34096440627115,2556,23.67612857142857
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0005-b5945a64408d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7446483484180093,27.134999999999998,0.15670653275778737,0.25,8,40.45590939195616,2029,18.41576153846154
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0006-d235410b1e2d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.101910396199142,32.184,0.15311973892303818,0.375,9,46.613058261758404,2157,16.666166666666673
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0007-6b772bf8619f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.002,0.1395780722563715,0.25,5,25.4876860872528,2073,16.797620000000002
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0008-3c8fd9586afa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000002,0.0,0.125,0.2,5,27.468333333333334,2489,17.75508
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0009-5008c232a4c9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.002,0.17767030402191714,0.25,5,25.428760522153922,2023,17.006040000000002
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0010-4f0e06080ce9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9921494634089307,31.173,0.1879441738241592,0.25,8,40.46811327607339,2132,17.513257142857142
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0011-c4db4b5a9868,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9826385198985417,31.17,0.15438349250178443,0.25,8,40.45590939195616,2089,15.737300000000003
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0012-1fe2100388fd,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.1939847882754335,0.2,6,30.23263107293782,2617,13.500533333333335
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0013-049ed2d4e015,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.3583514127777043,39.254000000000005,0.15089893211778,0.25,8,40.45590939195616,1987,15.833975
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0014-ddb2bc3998ba,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.001,0.14731391274719738,0.375,5,27.553760522153922,2135,14.92808
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0015-1de3f2647b35,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0060000000000002,0.17030460838455724,0.375,6,30.575909391956166,2007,14.067833333333333
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0016-58c2b5708b99,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.002,0.24248098534429188,0.25,5,24.482631072937814,1907,15.440360000000002
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0017-2b6d6a0f9daa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.2499999999999996,1.001,0.1555732171098375,0.5,5,23.90429773960448,2067,18.26176
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0018-383d54936a68,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.21502224608053072,0.25,5,24.42161165235168,2060,18.543200000000002
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-sequential-0019-9c57c03b25a4,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.740226285516652,27.131,0.15670653275778737,0.25,8,40.45590939195616,2023,15.442876923076922
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0000-a2e9604c820d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4155914202387603,9.015,0.21799072056357502,0.2,10,24.310909391956166,2540,14.653989999999999
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0001-747590beac41,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5771230111241068,2.004,0.20066099965927697,0.25,6,19.2326860872528,1986,16.48585
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0002-ed23af37ee1d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3367785546552078,1.001,0.16713624321753368,0.2,6,24.9826860872528,2615,15.19605
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0003-c67efaecfe57,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6008384733174323,2.002,0.20066099965927697,0.25,6,19.2326860872528,2036,14.451083333333331
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0004-0eb269a20384,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.2403665200130567,2.002,0.1399482171098375,0.25,4,14.102686087252803,2010,13.089974999999999
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0005-cb300bf1e01a,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3238382633351633,2.004,0.1287912607362388,0.875,5,19.24488997137003,2018,13.720080000000001
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0006-d6ea9771c785,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1531004295604874,0.0,0.11048543456039804,0.75,4,15.132148869802243,2073,14.89795
GPPO-Adaptive,2202,50000,3350ddee817e440d673517141a3c5d42bcaaf8419c90730933e91e8514f3a33f,test-overlap-0007-a8efefc8ac06,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3615047586711864,2.002,0.07733980419227862,0.75,5,20.33822330470336,2050,17.327440000000003
